MEASURE_DATE,VALUE1
18/2/2021 01:10,2215
4/9/2020 21:05,66.04
27/6/2020 23:38,37.46
24/6/2020 01:10,37.23
6/7/2020 15:33,36.6
30/7/2020 16:37,36.55
5/7/2020 17:13,36.24
19/6/2020 19:12,36.21
1/8/2020 02:23,35.52
1/7/2020 15:38,35.47
4/3/2021 21:28,34.77
11/9/2020 16:15,34.55
19/5/2020 04:12,34.05
4/9/2020 22:16,33.93
21/7/2020 11:01,33.76
15/9/2020 04:05,33.22
13/7/2020 16:27,33.2
10/4/2020 05:43,33.12
18/9/2020 09:47,33.01
10/4/2020 08:05,33.01
29/5/2020 13:24,32.99
21/12/2020 10:31,32.88
27/8/2020 20:44,32.82
27/4/2021 09:19,32.74
3/6/2020 10:09,32.71
27/3/2021 18:00,32.67
18/6/2020 03:53,32.67
4/5/2021 18:00,32.65
12/6/2020 11:09,32.6
1/5/2021 01:39,32.49
5/4/2021 01:47,32.4
17/3/2021 19:50,32.37
23/4/2021 00:24,32.36
8/4/2021 01:56,32.36
16/4/2021 21:19,32.32
12/4/2021 10:24,32.26
14/3/2021 17:40,32.24
6/6/2020 10:00,32.18
14/4/2020 13:31,32.15
6/11/2020 10:18,32.11
13/3/2020 11:59,32.08
7/5/2020 10:30,31.94
10/3/2020 16:12,31.84
17/4/2020 16:38,31.83
28/3/2020 13:02,31.8
3/9/2020 07:51,31.79
11/3/2021 10:11,31.74
13/5/2020 15:35,31.73
6/3/2021 19:52,31.72
8/9/2020 05:06,31.67
21/3/2021 04:04,31.58
26/4/2020 12:35,31.55
3/2/2021 03:37,31.47
17/2/2021 15:19,31.43
24/4/2020 08:57,31.43
31/3/2020 17:23,31.39
16/3/2020 21:12,31.37
4/8/2020 09:22,31.36
20/4/2020 21:18,31.35
3/4/2020 20:32,31.35
25/9/2020 10:14,31.22
22/9/2020 04:33,31.15
11/11/2020 13:19,31.13
18/2/2021 03:25,31.08
12/10/2020 12:39,31.07
15/10/2020 17:55,30.91
14/11/2020 16:15,30.87
25/3/2020 10:06,30.86
19/10/2020 10:07,30.84
29/9/2020 03:56,30.77
9/2/2021 10:39,30.76
26/10/2020 05:11,30.75
6/2/2021 02:07,30.74
24/12/2020 19:54,30.74
21/11/2020 09:08,30.71
1/3/2021 03:34,30.65
24/2/2021 10:37,30.6
2/1/2021 18:36,30.52
25/11/2020 08:57,30.49
7/10/2020 06:59,30.38
29/1/2021 05:13,30.36
15/1/2021 10:15,30.32
30/10/2020 16:05,30.32
5/1/2021 17:38,30.29
25/1/2021 13:46,30.28
22/1/2021 09:57,30.27
13/2/2021 02:12,30.23
30/12/2020 17:21,30.22
18/2/2021 22:15,30.21
15/1/2021 11:27,30.19
3/12/2020 18:41,30.1
30/11/2020 12:08,30.08
13/1/2021 01:13,30.06
27/12/2020 23:37,30.01
7/12/2020 01:34,29.99
9/1/2021 09:02,29.91
10/12/2020 10:43,29.87
22/3/2020 03:14,29.83
15/12/2020 01:06,29.37
6/4/2020 15:40,29.24
18/1/2021 09:50,29.08
20/7/2020 17:41,-22.99
7/9/2020 11:51,-1216
